unique_id,ds,SARIMA
chhattisgarh,2026-10-01,87779.73121682221
chhattisgarh,2026-11-01,87877.33708413444
chhattisgarh,2026-12-01,93373.8263294483
chhattisgarh,2027-01-01,97193.54044717677
chhattisgarh,2027-02-01,95216.3521587807
chhattisgarh,2027-03-01,104243.85739167251
chhattisgarh,2027-04-01,96909.16867405496
chhattisgarh,2027-05-01,99526.06487102997
chhattisgarh,2027-06-01,99315.90393502467
chhattisgarh,2027-07-01,98553.70269099358
chhattisgarh,2027-08-01,97466.12630333463
chhattisgarh,2027-09-01,98711.20886441246
chhattisgarh,2027-10-01,98782.1825932485
chhattisgarh,2027-11-01,98879.78846056075
chhattisgarh,2027-12-01,104376.27770587459
chhattisgarh,2028-01-01,108195.99182360308
chhattisgarh,2028-02-01,106218.80353520701
chhattisgarh,2028-03-01,115246.3087680988
chhattisgarh,2028-04-01,107911.62005048123
chhattisgarh,2028-05-01,110528.51624745627
chhattisgarh,2028-06-01,110318.35531145096
chhattisgarh,2028-07-01,109556.15406741988
delhi,2026-08-01,231325.07384811778
delhi,2026-09-01,249474.52167602576
delhi,2026-10-01,245438.7704879213
delhi,2026-11-01,232911.2972833318
delhi,2026-12-01,250748.84995634505
delhi,2027-01-01,251318.6391895152
delhi,2027-02-01,249278.45059039013
delhi,2027-03-01,278930.7159020343
delhi,2027-04-01,244358.48197122948
delhi,2027-05-01,249638.11899912893
delhi,2027-06-01,249825.5815558837
delhi,2027-07-01,261471.4799937558
delhi,2027-08-01,259126.03457441978
delhi,2027-09-01,277275.48240232776
delhi,2027-10-01,273239.7312142233
delhi,2027-11-01,260712.2580096338
delhi,2027-12-01,278549.810682647
delhi,2028-01-01,279119.59991581715
delhi,2028-02-01,277079.41131669225
delhi,2028-03-01,306731.6766283363
delhi,2028-04-01,272159.4426975314
delhi,2028-05-01,277439.07972543087
delhi,2028-06-01,277626.54228218575
delhi,2028-07-01,289272.4407200579
dnh and dd,2026-08-01,56910.05586536197
dnh and dd,2026-09-01,57542.5516871832
dnh and dd,2026-10-01,57054.98137836822
dnh and dd,2026-11-01,57928.399906913124
dnh and dd,2026-12-01,58951.85369783522
dnh and dd,2027-01-01,59227.298760437065
dnh and dd,2027-02-01,59110.30675688278
dnh and dd,2027-03-01,60521.00260918403
dnh and dd,2027-04-01,59633.03726263033
dnh and dd,2027-05-01,60957.381549042635
dnh and dd,2027-06-01,61708.17057702821
dnh and dd,2027-07-01,62065.802974293176
dnh and dd,2027-08-01,61811.3601171863
dnh and dd,2027-09-01,62113.83961704743
dnh and dd,2027-10-01,62416.31911690856
dnh and dd,2027-11-01,62718.798616769694
dnh and dd,2027-12-01,63021.27811663083
dnh and dd,2028-01-01,63323.75761649196
dnh and dd,2028-02-01,63626.23711635309
dnh and dd,2028-03-01,63928.71661621423
dnh and dd,2028-04-01,64231.19611607536
dnh and dd,2028-05-01,64533.675615936496
dnh and dd,2028-06-01,64836.15511579763
dnh and dd,2028-07-01,65138.63461565876
goa,2026-08-01,16870.15131136641
goa,2026-09-01,17058.38387625576
goa,2026-10-01,17003.53157337644
goa,2026-11-01,17090.210655320796
goa,2026-12-01,17321.0985492223
goa,2027-01-01,17303.011934728638
goa,2027-02-01,17232.385181910213
goa,2027-03-01,17578.701293751896
goa,2027-04-01,17203.72168163864
goa,2027-05-01,17441.827443726328
goa,2027-06-01,17385.423211803587
goa,2027-07-01,17536.729302865842
goa,2027-08-01,17436.429126946634
goa,2027-09-01,17469.32592698825
goa,2027-10-01,17459.73956640976
goa,2027-11-01,17474.888190815906
goa,2027-12-01,17515.239725536652
goa,2028-01-01,17512.078786085087
goa,2028-02-01,17499.735575618703
goa,2028-03-01,17560.260128791226
goa,2028-04-01,17494.72614785321
goa,2028-05-01,17536.339126185412
goa,2028-06-01,17526.481539958746
goa,2028-07-01,17552.924818918895
gujarat,2026-08-01,617435.0359726491
gujarat,2026-09-01,622013.270904569
gujarat,2026-10-01,626591.5058364888
gujarat,2026-11-01,631169.7407684086
gujarat,2026-12-01,635747.9757003286
gujarat,2027-01-01,640326.2106322484
gujarat,2027-02-01,644904.4455641683
gujarat,2027-03-01,649482.6804960881
gujarat,2027-04-01,654060.9154280081
gujarat,2027-05-01,658639.1503599279
gujarat,2027-06-01,663217.3852918477
gujarat,2027-07-01,667795.6202237676
gujarat,2027-08-01,672373.8551556875
gujarat,2027-09-01,676952.0900876074
gujarat,2027-10-01,681530.3250195272
gujarat,2027-11-01,686108.5599514471
gujarat,2027-12-01,690686.794883367
gujarat,2028-01-01,695265.0298152869
gujarat,2028-02-01,699843.2647472067
gujarat,2028-03-01,704421.4996791265
gujarat,2028-04-01,708999.7346110465
gujarat,2028-05-01,713577.9695429663
gujarat,2028-06-01,718156.2044748862
gujarat,2028-07-01,722734.439406806
haryana,2026-08-01,401903.1376757877
haryana,2026-09-01,424395.5916320259
haryana,2026-10-01,400179.34788039257
haryana,2026-11-01,407761.7513931097
haryana,2026-12-01,424428.67874319694
haryana,2027-01-01,422894.31331641995
haryana,2027-02-01,424639.0308972691
haryana,2027-03-01,444308.87326686556
haryana,2027-04-01,432341.6552259771
haryana,2027-05-01,442014.3858820726
haryana,2027-06-01,446318.5183429988
haryana,2027-07-01,459939.8531018052
haryana,2027-08-01,454984.586866593
haryana,2027-09-01,463384.4323014449
haryana,2027-10-01,456939.0712770686
haryana,2027-11-01,462752.94423298514
haryana,2027-12-01,469353.2529798608
haryana,2028-01-01,469637.21405623184
haryana,2028-02-01,473571.04923000117
haryana,2028-03-01,480065.7136780828
haryana,2028-04-01,478850.6291887801
haryana,2028-05-01,483804.1919404082
haryana,2028-06-01,488035.72265859833
haryana,2028-07-01,493685.0211846726
himachal pradesh,2026-08-01,42509.99439562091
himachal pradesh,2026-09-01,43458.82925617623
himachal pradesh,2026-10-01,42668.265075403004
himachal pradesh,2026-11-01,43472.68754251171
himachal pradesh,2026-12-01,45082.81986372861
himachal pradesh,2027-01-01,45141.66527308378
himachal pradesh,2027-02-01,45098.77095874162
himachal pradesh,2027-03-01,47799.325358527916
himachal pradesh,2027-04-01,46160.064947463005
himachal pradesh,2027-05-01,47202.68084245324
himachal pradesh,2027-06-01,48263.57336024748
himachal pradesh,2027-07-01,49011.88105176845
himachal pradesh,2027-08-01,48099.52331120203
himachal pradesh,2027-09-01,48678.14799200463
himachal pradesh,2027-10-01,48509.292301680915
himachal pradesh,2027-11-01,49025.85794549206
himachal pradesh,2027-12-01,49888.665185658785
himachal pradesh,2028-01-01,50084.83039081772
himachal pradesh,2028-02-01,50237.27449195129
himachal pradesh,2028-03-01,51568.67409109209
himachal pradesh,2028-04-01,51035.10406086197
himachal pradesh,2028-05-01,51654.02971962217
himachal pradesh,2028-06-01,52280.80947998405
himachal pradesh,2028-07-01,52773.26064960878
jammu and kashmir,2026-08-01,21099.7739000211
jammu and kashmir,2026-09-01,21531.833395046036
jammu and kashmir,2026-10-01,21855.615793902223
jammu and kashmir,2026-11-01,20838.277496098694
jammu and kashmir,2026-12-01,20818.805326834547
jammu and kashmir,2027-01-01,20574.451928224036
jammu and kashmir,2027-02-01,21165.52974226313
jammu and kashmir,2027-03-01,24757.252517140256
jammu and kashmir,2027-04-01,22743.130326848375
jammu and kashmir,2027-05-01,23759.831215691935
jammu and kashmir,2027-06-01,23730.599765759915
jammu and kashmir,2027-07-01,24186.01442353881
jammu and kashmir,2027-08-01,23136.33690333845
jammu and kashmir,2027-09-01,23568.396398363388
jammu and kashmir,2027-10-01,23892.178797219574
jammu and kashmir,2027-11-01,22874.84049941605
jammu and kashmir,2027-12-01,22855.368330151898
jammu and kashmir,2028-01-01,22611.014931541387
jammu and kashmir,2028-02-01,23202.092745580485
jammu and kashmir,2028-03-01,26793.81552045761
jammu and kashmir,2028-04-01,24779.693330165723
jammu and kashmir,2028-05-01,25796.39421900928
jammu and kashmir,2028-06-01,25767.16276907727
jammu and kashmir,2028-07-01,26222.577426856165
jharkhand,2026-08-01,67717.79407601665
jharkhand,2026-09-01,68850.62661220356
jharkhand,2026-10-01,69134.16728420072
jharkhand,2026-11-01,70064.47055308733
jharkhand,2026-12-01,72216.75045467667
jharkhand,2027-01-01,72762.98642365696
jharkhand,2027-02-01,72711.46873776277
jharkhand,2027-03-01,75949.66787789775
jharkhand,2027-04-01,72536.08600862582
jharkhand,2027-05-01,72868.07209975565
jharkhand,2027-06-01,72075.19925611546
jharkhand,2027-07-01,73030.28647089755
jharkhand,2027-08-01,72863.18128094198
jharkhand,2027-09-01,73267.92394410157
jharkhand,2027-10-01,73143.02046527472
jharkhand,2027-11-01,73841.66516749062
jharkhand,2027-12-01,74348.22558929108
jharkhand,2028-01-01,74469.47276109928
jharkhand,2028-02-01,74768.33785569019
jharkhand,2028-03-01,75528.94326053017
jharkhand,2028-04-01,74564.91749686787
jharkhand,2028-05-01,74631.94062099088
jharkhand,2028-06-01,74694.32852734225
jharkhand,2028-07-01,75144.88756476445
karnataka,2026-08-01,410090.52835131675
karnataka,2026-09-01,420061.9056118801
karnataka,2026-10-01,411546.15351474803
karnataka,2026-11-01,415876.49124482024
karnataka,2026-12-01,429717.78171806934
karnataka,2027-01-01,428639.7499904813
karnataka,2027-02-01,430416.9213860293
karnataka,2027-03-01,443104.9592633728
karnataka,2027-04-01,437634.6241096052
karnataka,2027-05-01,441080.92839205766
karnataka,2027-06-01,448940.9208059639
karnataka,2027-07-01,458094.8892580663
karnataka,2027-08-01,453100.8144374321
karnataka,2027-09-01,455934.2742696322
karnataka,2027-10-01,458767.73410183226
karnataka,2027-11-01,461601.19393403246
karnataka,2027-12-01,464434.65376623254
karnataka,2028-01-01,467268.1135984326
karnataka,2028-02-01,470101.5734306327
karnataka,2028-03-01,472935.0332628328
karnataka,2028-04-01,475768.49309503287
karnataka,2028-05-01,478601.95292723295
karnataka,2028-06-01,481435.41275943303
karnataka,2028-07-01,484268.8725916331
kerala,2026-08-01,166271.4885449885
kerala,2026-09-01,167637.00612575823
kerala,2026-10-01,169002.52370652792
kerala,2026-11-01,170368.04128729762
kerala,2026-12-01,171733.5588680673
kerala,2027-01-01,173099.07644883703
kerala,2027-02-01,174464.59402960673
kerala,2027-03-01,175830.11161037642
kerala,2027-04-01,177195.62919114614
kerala,2027-05-01,178561.14677191584
kerala,2027-06-01,179926.66435268553
kerala,2027-07-01,181292.18193345526
kerala,2027-08-01,182657.69951422495
kerala,2027-09-01,184023.21709499464
kerala,2027-10-01,185388.73467576434
kerala,2027-11-01,186754.25225653406
kerala,2027-12-01,188119.76983730376
kerala,2028-01-01,189485.28741807345
kerala,2028-02-01,190850.80499884317
kerala,2028-03-01,192216.32257961287
kerala,2028-04-01,193581.84016038256
kerala,2028-05-01,194947.35774115226
kerala,2028-06-01,196312.87532192198
kerala,2028-07-01,197678.39290269167
ladakh,2026-08-01,814.192988438495
ladakh,2026-09-01,848.8115477823246
ladakh,2026-10-01,1004.1711603793713
ladakh,2026-11-01,744.4858762068292
ladakh,2026-12-01,484.5666950774946
ladakh,2027-01-01,241.74874226272294
ladakh,2027-02-01,238.27020120603157
ladakh,2027-03-01,377.15915867623835
ladakh,2027-04-01,552.7262659866126
ladakh,2027-05-01,896.180647213798
ladakh,2027-06-01,914.6761906056837
ladakh,2027-07-01,1072.6480340166802
ladakh,2027-08-01,890.8949925558763
ladakh,2027-09-01,925.4587116962146
ladakh,2027-10-01,1080.7870064647418
ladakh,2027-11-01,821.0838374865145
ladakh,2027-12-01,561.1544428050432
ladakh,2028-01-01,318.33065729356343
ladakh,2028-02-01,314.8487853339269
ladakh,2028-03-01,453.7358406112056
ladakh,2028-04-01,629.3018616281649
ladakh,2028-05-01,972.7556225011444
ladakh,2028-06-01,991.250811624712
ladakh,2028-07-01,1149.222452722192
lakshadweep,2026-08-01,13.097108906319482
lakshadweep,2026-09-01,13.097108906319482
lakshadweep,2026-10-01,13.097108906319482
lakshadweep,2026-11-01,13.097108906319482
lakshadweep,2026-12-01,13.097108906319482
lakshadweep,2027-01-01,13.097108906319482
lakshadweep,2027-02-01,13.097108906319482
lakshadweep,2027-03-01,13.097108906319482
lakshadweep,2027-04-01,13.097108906319482
lakshadweep,2027-05-01,13.097108906319482
lakshadweep,2027-06-01,13.097108906319482
lakshadweep,2027-07-01,13.097108906319482
lakshadweep,2027-08-01,13.097108906319482
lakshadweep,2027-09-01,13.097108906319482
lakshadweep,2027-10-01,13.097108906319482
lakshadweep,2027-11-01,13.097108906319482
lakshadweep,2027-12-01,13.097108906319482
lakshadweep,2028-01-01,13.097108906319482
lakshadweep,2028-02-01,13.097108906319482
lakshadweep,2028-03-01,13.097108906319482
lakshadweep,2028-04-01,13.097108906319482
lakshadweep,2028-05-01,13.097108906319482
lakshadweep,2028-06-01,13.097108906319482
lakshadweep,2028-07-01,13.097108906319482
madhya pradesh,2026-08-01,130289.13559034561
madhya pradesh,2026-09-01,132529.7327485357
madhya pradesh,2026-10-01,132549.14413771447
madhya pradesh,2026-11-01,135085.02059992403
madhya pradesh,2026-12-01,137147.3329696864
madhya pradesh,2027-01-01,137823.6650882163
madhya pradesh,2027-02-01,138430.07347261749
madhya pradesh,2027-03-01,141972.2897343574
madhya pradesh,2027-04-01,139722.0463895075
madhya pradesh,2027-05-01,141474.06126919668
madhya pradesh,2027-06-01,143108.22733724775
madhya pradesh,2027-07-01,143959.4462139965
madhya pradesh,2027-08-01,144537.72230712482
madhya pradesh,2027-09-01,145427.83076929935
madhya pradesh,2027-10-01,146317.9392314739
madhya pradesh,2027-11-01,147208.04769364843
madhya pradesh,2027-12-01,148098.15615582297
madhya pradesh,2028-01-01,148988.2646179975
madhya pradesh,2028-02-01,149878.37308017205
madhya pradesh,2028-03-01,150768.4815423466
madhya pradesh,2028-04-01,151658.59000452113
madhya pradesh,2028-05-01,152548.69846669567
madhya pradesh,2028-06-01,153438.80692887018
madhya pradesh,2028-07-01,154328.91539104472
maharashtra,2026-08-01,811162.5610008205
maharashtra,2026-09-01,827150.0644575171
maharashtra,2026-10-01,822306.9683873323
maharashtra,2026-11-01,834497.2774509515
maharashtra,2026-12-01,849734.406292469
maharashtra,2027-01-01,852647.7618787249
maharashtra,2027-02-01,855946.0268040041
maharashtra,2027-03-01,878406.8640195332
maharashtra,2027-04-01,870288.614894704
maharashtra,2027-05-01,878739.1925805844
maharashtra,2027-06-01,889694.5805531056
maharashtra,2027-07-01,897764.5867833341
maharashtra,2027-08-01,897310.5184906098
maharashtra,2027-09-01,902885.3470577346
maharashtra,2027-10-01,908460.1756248594
maharashtra,2027-11-01,914035.0041919841
maharashtra,2027-12-01,919609.8327591089
maharashtra,2028-01-01,925184.6613262336
maharashtra,2028-02-01,930759.4898933583
maharashtra,2028-03-01,936334.3184604831
maharashtra,2028-04-01,941909.1470276079
maharashtra,2028-05-01,947483.9755947326
maharashtra,2028-06-01,953058.8041618573
maharashtra,2028-07-01,958633.6327289821
manipur,2026-08-01,1481.7882716666345
manipur,2026-09-01,1504.3912600622714
manipur,2026-10-01,1607.3493201972665
manipur,2026-11-01,1573.3980255624992
manipur,2026-12-01,1715.9215751219444
manipur,2027-01-01,1749.2268910344096
manipur,2027-02-01,1647.0942429084362
manipur,2027-03-01,1896.8667375441676
manipur,2027-04-01,1685.0271672021177
manipur,2027-05-01,1747.0165611070868
manipur,2027-06-01,1556.4812635163785
manipur,2027-07-01,1664.4122140607049
manipur,2027-08-01,1603.8094638841926
manipur,2027-09-01,1631.3452688093469
manipur,2027-10-01,1711.0825259045214
manipur,2027-11-01,1673.7710257726594
manipur,2027-12-01,1801.4379963002164
manipur,2028-01-01,1840.1661610351237
manipur,2028-02-01,1783.9734954976047
manipur,2028-03-01,2000.1000630587787
manipur,2028-04-01,1744.7462183135854
manipur,2028-05-01,1742.4174599564965
manipur,2028-06-01,1759.0193518850742
manipur,2028-07-01,1726.9586741667808
meghalaya,2026-08-01,2886.3472593059664
meghalaya,2026-09-01,2899.072917677555
meghalaya,2026-10-01,2967.0951403309055
meghalaya,2026-11-01,3171.7796280097664
meghalaya,2026-12-01,3394.1640780412044
meghalaya,2027-01-01,3383.5354339914884
meghalaya,2027-02-01,3416.865897520279
meghalaya,2027-03-01,3855.725365607465
meghalaya,2027-04-01,3375.5000748229168
meghalaya,2027-05-01,3320.821357997813
meghalaya,2027-06-01,3094.4303854203367
meghalaya,2027-07-01,3098.2218121339015
meghalaya,2027-08-01,3186.6264917379544
meghalaya,2027-09-01,3220.10562604848
meghalaya,2027-10-01,3282.7047436655744
meghalaya,2027-11-01,3462.8866828377522
meghalaya,2027-12-01,3657.8259316875497
meghalaya,2028-01-01,3676.8213490597936
meghalaya,2028-02-01,3704.1632785342567
meghalaya,2028-03-01,4123.915894905003
meghalaya,2028-04-01,3671.3961468183725
meghalaya,2028-05-01,3554.429152017521
meghalaya,2028-06-01,3324.1893659809803
meghalaya,2028-07-01,3361.510758789292
mizoram,2026-08-01,885.5599685818015
mizoram,2026-09-01,887.2744889266613
mizoram,2026-10-01,879.591817072808
mizoram,2026-11-01,892.1132277552283
mizoram,2026-12-01,892.7768588931491
mizoram,2027-01-01,907.4582946410601
mizoram,2027-02-01,961.0247012268165
mizoram,2027-03-01,946.9856385641689
mizoram,2027-04-01,909.8655983548437
mizoram,2027-05-01,927.1523186206492
mizoram,2027-06-01,939.8522008481951
mizoram,2027-07-01,951.2779378597869
mizoram,2027-08-01,946.9174096152065
mizoram,2027-09-01,948.5815654199912
mizoram,2027-10-01,947.9464555463101
mizoram,2027-11-01,948.1888394327752
mizoram,2027-12-01,948.0963358348113
mizoram,2028-01-01,948.1316389886681
mizoram,2028-02-01,948.1181658622204
mizoram,2028-03-01,948.1233077579561
mizoram,2028-04-01,948.12134540038
mizoram,2028-05-01,948.122094316238
mizoram,2028-06-01,948.1218084993363
mizoram,2028-07-01,948.1219175787481
nagaland,2026-08-01,1069.8487761595643
nagaland,2026-09-01,1100.7595581350065
nagaland,2026-10-01,1077.2762112664536
nagaland,2026-11-01,1141.2258268429523
nagaland,2026-12-01,1168.4425485638753
nagaland,2027-01-01,1158.6206386663846
nagaland,2027-02-01,1188.1486768694383
nagaland,2027-03-01,1382.0389710932504
nagaland,2027-04-01,1176.0319042150052
nagaland,2027-05-01,1194.876622628315
nagaland,2027-06-01,1147.2654087055835
nagaland,2027-07-01,1148.274438444922
nagaland,2027-08-01,1148.3396527318887
nagaland,2027-09-01,1179.2885140762985
nagaland,2027-10-01,1155.839960426043
nagaland,2027-11-01,1219.8213666564393
nagaland,2027-12-01,1247.067135580372
nagaland,2028-01-01,1237.2717661876916
nagaland,2028-02-01,1266.824054518902
nagaland,2028-03-01,1460.7365061477753
nagaland,2028-04-01,1254.7496845480657
nagaland,2028-05-01,1273.6129011249395
nagaland,2028-06-01,1226.0185890222863
nagaland,2028-07-01,1227.0430619985157
odisha,2026-08-01,119766.00148553352
odisha,2026-09-01,120569.92148196694
odisha,2026-10-01,121373.8414784004
odisha,2026-11-01,122177.76147483382
odisha,2026-12-01,122981.68147126725
odisha,2027-01-01,123785.60146770068
odisha,2027-02-01,124589.5214641341
odisha,2027-03-01,125393.44146056753
odisha,2027-04-01,126197.36145700095
odisha,2027-05-01,127001.28145343438
odisha,2027-06-01,127805.20144986783
odisha,2027-07-01,128609.12144630126
odisha,2027-08-01,129413.04144273468
odisha,2027-09-01,130216.96143916811
odisha,2027-10-01,131020.88143560154
odisha,2027-11-01,131824.80143203496
odisha,2027-12-01,132628.7214284684
odisha,2028-01-01,133432.64142490184
odisha,2028-02-01,134236.56142133527
odisha,2028-03-01,135040.4814177687
odisha,2028-04-01,135844.40141420212
odisha,2028-05-01,136648.32141063554
odisha,2028-06-01,137452.24140706897
odisha,2028-07-01,138256.1614035024
puducherry,2026-08-01,16587.058101226
puducherry,2026-09-01,16791.194996626014
puducherry,2026-10-01,16062.131664856086
puducherry,2026-11-01,16618.2657608546
puducherry,2026-12-01,17573.224629562144
puducherry,2027-01-01,17437.574573243404
puducherry,2027-02-01,17760.59643996353
puducherry,2027-03-01,18782.85762334027
puducherry,2027-04-01,17600.30666400828
puducherry,2027-05-01,18349.71264880183
puducherry,2027-06-01,19118.73587992112
puducherry,2027-07-01,18855.734984915063
puducherry,2027-08-01,18792.240449376295
puducherry,2027-09-01,18970.256887243217
puducherry,2027-10-01,18781.90372478403
puducherry,2027-11-01,19062.719428532488
puducherry,2027-12-01,19527.652186902487
puducherry,2028-01-01,19584.015770185673
puducherry,2028-02-01,19816.625179727824
puducherry,2028-03-01,20188.409962294354
puducherry,2028-04-01,19818.931845929605
puducherry,2028-05-01,20221.069238871503
puducherry,2028-06-01,20569.33970579949
puducherry,2028-07-01,20483.482465463436
punjab,2026-08-01,169160.0335266053
punjab,2026-09-01,176415.74283916186
punjab,2026-10-01,175343.5873698888
punjab,2026-11-01,170924.7138588908
punjab,2026-12-01,179028.29391920482
punjab,2027-01-01,178168.34801403957
punjab,2027-02-01,177831.1916605921
punjab,2027-03-01,196342.5387055322
punjab,2027-04-01,178357.31742161477
punjab,2027-05-01,182076.22418409603
punjab,2027-06-01,182382.80672155827
punjab,2027-07-01,187511.049352327
punjab,2027-08-01,188073.53314045054
punjab,2027-09-01,194222.09589381467
punjab,2027-10-01,194694.50453400172
punjab,2027-11-01,187655.40590539275
punjab,2027-12-01,195174.13506851462
punjab,2028-01-01,195213.4717208949
punjab,2028-02-01,193897.40142307742
punjab,2028-03-01,212017.06459625196
punjab,2028-04-01,195236.1192453246
punjab,2028-05-01,198047.46017085607
