unique_id,ds,SARIMA
dnh and dd,2027-03-01,832746.6508030494
dnh and dd,2027-04-01,832746.6508030494
dnh and dd,2027-05-01,832746.6508030494
dnh and dd,2027-06-01,832746.6508030494
dnh and dd,2027-07-01,832746.6508030494
dnh and dd,2027-08-01,832746.6508030494
dnh and dd,2027-09-01,832746.6508030494
dnh and dd,2027-10-01,832746.6508030494
dnh and dd,2027-11-01,832746.6508030494
dnh and dd,2027-12-01,832746.6508030494
dnh and dd,2028-01-01,832746.6508030494
dnh and dd,2028-02-01,832746.6508030494
dnh and dd,2028-03-01,832746.6508030494
dnh and dd,2028-04-01,832746.6508030494
dnh and dd,2028-05-01,832746.6508030494
dnh and dd,2028-06-01,832746.6508030494
dnh and dd,2028-07-01,832746.6508030494
goa,2026-08-01,520318.18968757376
goa,2026-09-01,534077.3952737901
goa,2026-10-01,547630.8686655487
goa,2026-11-01,560654.282810119
goa,2026-12-01,575668.328952439
goa,2027-01-01,574594.6837235641
goa,2027-02-01,558453.1999895982
goa,2027-03-01,572341.6959915976
goa,2027-04-01,564202.691301683
goa,2027-05-01,562320.273179917
goa,2027-06-01,550453.5521225348
goa,2027-07-01,542638.8744853509
goa,2027-08-01,543775.4944294129
goa,2027-09-01,548103.7995658761
goa,2027-10-01,552367.386451825
goa,2027-11-01,556464.2298330084
goa,2027-12-01,561187.2767145813
goa,2028-01-01,560849.5345295577
goa,2028-02-01,555771.8237185605
goa,2028-03-01,560140.8004161268
goa,2028-04-01,557580.4712180265
goa,2028-05-01,556988.3091215772
goa,2028-06-01,553255.3327237902
goa,2028-07-01,550797.028779941
gujarat,2026-08-01,17239979.18170485
gujarat,2026-09-01,17540629.47358129
gujarat,2026-10-01,17293201.573425956
gujarat,2026-11-01,17526437.787424278
gujarat,2026-12-01,17805120.24414719
gujarat,2027-01-01,18011863.890372485
gujarat,2027-02-01,18061136.801029474
gujarat,2027-03-01,18105543.459611826
gujarat,2027-04-01,18081442.79972527
gujarat,2027-05-01,18107387.617935687
gujarat,2027-06-01,18313399.769358665
gujarat,2027-07-01,18402157.974942937
gujarat,2027-08-01,18604912.694551982
gujarat,2027-09-01,18747893.522315495
gujarat,2027-10-01,18811121.744402297
gujarat,2027-11-01,18944292.93469393
gujarat,2027-12-01,19084077.152703498
gujarat,2028-01-01,19213393.324967258
gujarat,2028-02-01,19319795.428286143
gujarat,2028-03-01,19425489.42774599
gujarat,2028-04-01,19521214.70880899
gujarat,2028-05-01,19624222.266997032
gujarat,2028-06-01,19753431.997119196
gujarat,2028-07-01,19865579.731631123
haryana,2026-08-01,18703318.229847506
haryana,2026-09-01,19125029.034334052
haryana,2026-10-01,18768434.08686583
haryana,2026-11-01,18582422.82234745
haryana,2026-12-01,19242949.015875235
haryana,2027-01-01,19224376.01671284
haryana,2027-02-01,18809882.413366735
haryana,2027-03-01,19533226.39548414
haryana,2027-04-01,19436265.790642545
haryana,2027-05-01,19914924.55737467
haryana,2027-06-01,19728487.86629128
haryana,2027-07-01,20165323.18155636
haryana,2027-08-01,20042428.886902522
haryana,2027-09-01,20308222.75691457
haryana,2027-10-01,20230182.834005784
haryana,2027-11-01,20227502.028733917
haryana,2027-12-01,20598797.88278718
haryana,2028-01-01,20670086.637309574
haryana,2028-02-01,20566468.701639716
haryana,2028-03-01,20965515.704209384
haryana,2028-04-01,21002174.998894215
haryana,2028-05-01,21293126.891712643
haryana,2028-06-01,21290258.1448393
haryana,2028-07-01,21562733.602253214
himachal pradesh,2026-08-01,1258437.5419212533
himachal pradesh,2026-09-01,1296297.5688328082
himachal pradesh,2026-10-01,1285858.453929435
himachal pradesh,2026-11-01,1308509.2345201746
himachal pradesh,2026-12-01,1335779.0837906501
himachal pradesh,2027-01-01,1311269.2437154339
himachal pradesh,2027-02-01,1310832.4789975553
himachal pradesh,2027-03-01,1352993.3382468144
himachal pradesh,2027-04-01,1327801.350960032
himachal pradesh,2027-05-01,1349012.455590378
himachal pradesh,2027-06-01,1375423.400941227
himachal pradesh,2027-07-01,1376744.548525774
himachal pradesh,2027-08-01,1362707.0019635991
himachal pradesh,2027-09-01,1380801.8512636113
himachal pradesh,2027-10-01,1380961.4120986778
himachal pradesh,2027-11-01,1393408.4960378995
himachal pradesh,2027-12-01,1407570.8139563897
himachal pradesh,2028-01-01,1402505.3851666928
himachal pradesh,2028-02-01,1406379.194933793
himachal pradesh,2028-03-01,1426071.1050865976
himachal pradesh,2028-04-01,1420752.3693735213
himachal pradesh,2028-05-01,1432664.847465197
himachal pradesh,2028-06-01,1446508.222044669
himachal pradesh,2028-07-01,1451034.8107857911
jammu and kashmir,2026-08-01,771813.6137521713
jammu and kashmir,2026-09-01,818099.9102750928
jammu and kashmir,2026-10-01,859735.8387779559
jammu and kashmir,2026-11-01,853114.4961013901
jammu and kashmir,2026-12-01,850472.278915071
jammu and kashmir,2027-01-01,824915.9206477025
jammu and kashmir,2027-02-01,847713.3172729737
jammu and kashmir,2027-03-01,883949.4238650324
jammu and kashmir,2027-04-01,879577.6846387442
jammu and kashmir,2027-05-01,882756.7932225011
jammu and kashmir,2027-06-01,888999.4422258626
jammu and kashmir,2027-07-01,880910.1611284774
jammu and kashmir,2027-08-01,873887.805914588
jammu and kashmir,2027-09-01,896695.3062041001
jammu and kashmir,2027-10-01,916365.1776204146
jammu and kashmir,2027-11-01,921585.6629107541
jammu and kashmir,2027-12-01,924461.8729113345
jammu and kashmir,2028-01-01,914491.2057911335
jammu and kashmir,2028-02-01,927968.503359788
jammu and kashmir,2028-03-01,941566.9447424032
jammu and kashmir,2028-04-01,941283.3716989043
jammu and kashmir,2028-05-01,949337.1497275063
jammu and kashmir,2028-06-01,955540.8288178645
jammu and kashmir,2028-07-01,949018.7455429161
jharkhand,2026-08-01,2019444.2888251867
jharkhand,2026-09-01,2061934.0309194312
jharkhand,2026-10-01,2057671.2062036442
jharkhand,2026-11-01,2118927.420532989
jharkhand,2026-12-01,2182759.65690603
jharkhand,2027-01-01,2211427.407873834
jharkhand,2027-02-01,2237175.888954008
jharkhand,2027-03-01,2261853.4738193788
jharkhand,2027-04-01,2218307.372656379
jharkhand,2027-05-01,2206625.338292295
jharkhand,2027-06-01,2163331.3357496196
jharkhand,2027-07-01,2179368.6401352407
jharkhand,2027-08-01,2206332.9089999963
jharkhand,2027-09-01,2229481.3808429064
jharkhand,2027-10-01,2233465.285146282
jharkhand,2027-11-01,2264286.9816391747
jharkhand,2027-12-01,2296160.139834512
jharkhand,2028-01-01,2313623.4290226838
jharkhand,2028-02-01,2329889.0017689033
jharkhand,2028-03-01,2345714.7444623183
jharkhand,2028-04-01,2333587.743188872
jharkhand,2028-05-01,2334515.379472512
jharkhand,2028-06-01,2322490.9289200027
jharkhand,2028-07-01,2334775.029815712
karnataka,2026-08-01,17939439.420883697
karnataka,2026-09-01,18217644.503783703
karnataka,2026-10-01,17987858.031539913
karnataka,2026-11-01,17970690.160642024
karnataka,2026-12-01,18603075.160554375
karnataka,2027-01-01,18536613.87854053
karnataka,2027-02-01,18289301.691946864
karnataka,2027-03-01,18915691.939289518
karnataka,2027-04-01,18720317.274549507
karnataka,2027-05-01,19061400.907983825
karnataka,2027-06-01,19359743.153423756
karnataka,2027-07-01,19895079.790864512
karnataka,2027-08-01,19859855.334474612
karnataka,2027-09-01,20072682.0896177
karnataka,2027-10-01,20047818.891546384
karnataka,2027-11-01,20122440.231937744
karnataka,2027-12-01,20500988.26148334
karnataka,2028-01-01,20552545.146445684
karnataka,2028-02-01,20519481.642322645
karnataka,2028-03-01,20895224.718826417
karnataka,2028-04-01,20886462.853213824
karnataka,2028-05-01,21128710.569361784
karnataka,2028-06-01,21350959.53078668
karnataka,2028-07-01,21684098.496929877
kerala,2026-08-01,4334568.102180141
kerala,2026-09-01,4196687.851263624
kerala,2026-10-01,4267564.545298619
kerala,2026-11-01,4309021.882859237
kerala,2026-12-01,4381108.289497165
kerala,2027-01-01,4435577.680127961
kerala,2027-02-01,4385993.832888741
kerala,2027-03-01,4481316.3778530825
kerala,2027-04-01,4418518.373532807
kerala,2027-05-01,4507138.9748086585
kerala,2027-06-01,4546990.640887886
kerala,2027-07-01,4682973.698427509
kerala,2027-08-01,4651934.435364219
kerala,2027-09-01,4640873.541219991
kerala,2027-10-01,4680461.645723505
kerala,2027-11-01,4712911.971186258
kerala,2027-12-01,4752793.578413739
kerala,2028-01-01,4788400.912418215
kerala,2028-02-01,4798762.656124385
kerala,2028-03-01,4844281.858493654
kerala,2028-04-01,4851437.558806707
kerala,2028-05-01,4895330.723120598
kerala,2028-06-01,4927391.477579098
kerala,2028-07-01,4982775.809211109
ladakh,2026-08-01,25672.58880328354
ladakh,2026-09-01,24051.63052469207
ladakh,2026-10-01,28950.646615837595
ladakh,2026-11-01,20000.316148060076
ladakh,2026-12-01,11533.423897136829
ladakh,2027-01-01,5820.825527357814
ladakh,2027-02-01,5488.42424293982
ladakh,2027-03-01,9434.1551297764
ladakh,2027-04-01,19705.97465455365
ladakh,2027-05-01,27074.853622547573
ladakh,2027-06-01,32732.77245491542
ladakh,2027-07-01,32785.7180215079
ladakh,2027-08-01,27232.27032014327
ladakh,2027-09-01,25611.28756045832
ladakh,2027-10-01,30510.28723386068
ladakh,2027-11-01,21559.94575586049
ladakh,2027-12-01,13093.046121157262
ladakh,2028-01-01,7380.442799597658
ladakh,2028-02-01,7048.03819436959
ladakh,2028-03-01,10993.766854173015
ladakh,2028-04-01,21265.584885436165
ladakh,2028-05-01,28634.462851835495
ladakh,2028-06-01,34292.38101250446
ladakh,2028-07-01,34345.32612863587
lakshadweep,2026-08-01,651.2251083220093
lakshadweep,2026-09-01,657.7482837236122
lakshadweep,2026-10-01,699.8752649028949
lakshadweep,2026-11-01,757.0182475846233
lakshadweep,2026-12-01,800.670920096426
lakshadweep,2027-01-01,783.8917560973704
lakshadweep,2027-02-01,880.7365755537392
lakshadweep,2027-03-01,855.7361866329359
lakshadweep,2027-04-01,823.7831440597915
lakshadweep,2027-05-01,742.7228240168097
lakshadweep,2027-06-01,577.3331552217933
lakshadweep,2027-07-01,652.4601214854015
lakshadweep,2027-08-01,707.4434806441585
lakshadweep,2027-09-01,711.609952945647
lakshadweep,2027-10-01,739.2380913721022
lakshadweep,2027-11-01,776.4394836769086
lakshadweep,2027-12-01,804.5775136941858
lakshadweep,2028-01-01,793.5433664509532
lakshadweep,2028-02-01,856.1437939481917
lakshadweep,2028-03-01,840.0539673683306
lakshadweep,2028-04-01,819.4502324023982
lakshadweep,2028-05-01,767.0074985006743
lakshadweep,2028-06-01,659.991734373118
lakshadweep,2028-07-01,708.5696428488054
madhya pradesh,2026-08-01,4086856.4663079623
madhya pradesh,2026-09-01,4116575.445474238
madhya pradesh,2026-10-01,4146294.424640514
madhya pradesh,2026-11-01,4176013.40380679
madhya pradesh,2026-12-01,4205732.382973066
madhya pradesh,2027-01-01,4235451.362139341
madhya pradesh,2027-02-01,4265170.341305617
madhya pradesh,2027-03-01,4294889.320471893
madhya pradesh,2027-04-01,4324608.299638168
madhya pradesh,2027-05-01,4354327.278804444
madhya pradesh,2027-06-01,4384046.25797072
madhya pradesh,2027-07-01,4413765.237136995
madhya pradesh,2027-08-01,4443484.216303271
madhya pradesh,2027-09-01,4473203.195469547
madhya pradesh,2027-10-01,4502922.174635823
madhya pradesh,2027-11-01,4532641.153802099
madhya pradesh,2027-12-01,4562360.1329683745
madhya pradesh,2028-01-01,4592079.11213465
madhya pradesh,2028-02-01,4621798.091300925
madhya pradesh,2028-03-01,4651517.070467201
madhya pradesh,2028-04-01,4681236.049633477
madhya pradesh,2028-05-01,4710955.028799753
madhya pradesh,2028-06-01,4740674.0079660285
madhya pradesh,2028-07-01,4770392.987132304
maharashtra,2026-08-01,27038801.618179463
maharashtra,2026-09-01,27228773.982762795
maharashtra,2026-10-01,27418746.347346127
maharashtra,2026-11-01,27608718.711929463
maharashtra,2026-12-01,27798691.076512795
maharashtra,2027-01-01,27988663.441096127
maharashtra,2027-02-01,28178635.805679463
maharashtra,2027-03-01,28368608.170262795
maharashtra,2027-04-01,28558580.534846127
maharashtra,2027-05-01,28748552.899429463
maharashtra,2027-06-01,28938525.264012795
maharashtra,2027-07-01,29128497.628596127
maharashtra,2027-08-01,29318469.993179463
maharashtra,2027-09-01,29508442.357762795
maharashtra,2027-10-01,29698414.722346127
maharashtra,2027-11-01,29888387.086929463
maharashtra,2027-12-01,30078359.451512795
maharashtra,2028-01-01,30268331.81609613
maharashtra,2028-02-01,30458304.180679463
maharashtra,2028-03-01,30648276.545262795
maharashtra,2028-04-01,30838248.90984613
maharashtra,2028-05-01,31028221.274429463
maharashtra,2028-06-01,31218193.639012795
maharashtra,2028-07-01,31408166.00359613
manipur,2026-08-01,48882.15964158482
manipur,2026-09-01,49490.97135792824
manipur,2026-10-01,52930.766300044765
manipur,2026-11-01,49114.43417956003
manipur,2026-12-01,53511.96505043601
manipur,2027-01-01,53232.91881816985
manipur,2027-02-01,52012.756465302205
manipur,2027-03-01,53797.62184350415
manipur,2027-04-01,50806.90536263493
manipur,2027-05-01,51439.82162000654
manipur,2027-06-01,48726.582323779476
manipur,2027-07-01,51490.74689578131
manipur,2027-08-01,52360.442551230124
manipur,2027-09-01,53208.674465303455
manipur,2027-10-01,54686.80976735871
manipur,2027-11-01,53327.55478818062
manipur,2027-12-01,55784.5870870719
manipur,2028-01-01,54355.5457378027
manipur,2028-02-01,54540.60956699335
manipur,2028-03-01,55354.67610142928
manipur,2028-04-01,50175.28832527327
manipur,2028-05-01,51185.37748222807
manipur,2028-06-01,51023.00845772148
manipur,2028-07-01,50771.370468780624
meghalaya,2026-08-01,122358.70419639251
meghalaya,2026-09-01,124672.29814467242
meghalaya,2026-10-01,126755.80943711077
meghalaya,2026-11-01,132247.13971938353
meghalaya,2026-12-01,139122.40249725402
meghalaya,2027-01-01,140449.90000099456
meghalaya,2027-02-01,140272.42107180005
meghalaya,2027-03-01,150301.12215073314
meghalaya,2027-04-01,135621.58325693433
meghalaya,2027-05-01,133114.75222702697
meghalaya,2027-06-01,121797.85498326717
meghalaya,2027-07-01,125197.22388895915
meghalaya,2027-08-01,130821.16121743
meghalaya,2027-09-01,132983.11611912178
meghalaya,2027-10-01,134990.1748401415
meghalaya,2027-11-01,140442.9596698541
meghalaya,2027-12-01,147298.78880559205
meghalaya,2028-01-01,148616.488358564
meghalaya,2028-02-01,148434.06955044152
meghalaya,2028-03-01,158460.28006737868
meghalaya,2028-04-01,143779.48549522294
meghalaya,2028-05-01,141272.0213840517
meghalaya,2028-06-01,129954.80495673315
meghalaya,2028-07-01,133354.01293814887
mizoram,2026-08-01,39864.32592437719
mizoram,2026-09-01,40063.48060836658
mizoram,2026-10-01,40436.76107687103
mizoram,2026-11-01,40269.094363188065
mizoram,2026-12-01,39276.55047865714
mizoram,2027-01-01,37763.51313624041
mizoram,2027-02-01,38445.48336492842
mizoram,2027-03-01,38556.09495292793
mizoram,2027-04-01,37378.92929377981
mizoram,2027-05-01,38081.35324676943
mizoram,2027-06-01,37953.24834193301
mizoram,2027-07-01,37707.26539441097
mizoram,2027-08-01,38520.38865076003
mizoram,2027-09-01,38573.98674286127
mizoram,2027-10-01,38674.446950624
mizoram,2027-11-01,38629.32315146309
mizoram,2027-12-01,38362.201849207195
mizoram,2028-01-01,37955.001208946174
mizoram,2028-02-01,38138.53845946582
mizoram,2028-03-01,38168.30712953826
mizoram,2028-04-01,37851.49894730743
mizoram,2028-05-01,38040.54086674558
mizoram,2028-06-01,38006.06425615073
mizoram,2028-07-01,37939.86336942028
nagaland,2026-08-01,54092.32268391757
nagaland,2026-09-01,52943.4076490704
nagaland,2026-10-01,53573.91775108815
nagaland,2026-11-01,54045.05999039823
nagaland,2026-12-01,54052.06386666793
nagaland,2027-01-01,53620.12155063453
nagaland,2027-02-01,54766.24966893844
nagaland,2027-03-01,56268.62794082084
nagaland,2027-04-01,54430.579138526475
nagaland,2027-05-01,55821.50943769062
nagaland,2027-06-01,55746.364931121316
nagaland,2027-07-01,57295.56778122194
nagaland,2027-08-01,57506.935662691285
nagaland,2027-09-01,57443.31519555245
nagaland,2027-10-01,57866.95105300204
nagaland,2027-11-01,58246.947536458494
nagaland,2027-12-01,58499.84996679057
nagaland,2028-01-01,58632.556664285854
nagaland,2028-02-01,59197.383142403996
nagaland,2028-03-01,59859.76086719753
nagaland,2028-04-01,59607.4363182069
nagaland,2028-05-01,60239.29647390214
nagaland,2028-06-01,60469.70438155734
nagaland,2028-07-01,61144.9039842767
odisha,2026-08-01,2911313.215790376
odisha,2026-09-01,2996539.3300815914
odisha,2026-10-01,3003570.4094149955
odisha,2026-11-01,3056954.519048618
odisha,2026-12-01,3195140.952572709
odisha,2027-01-01,3248827.8958441624
odisha,2027-02-01,3205836.1105450224
odisha,2027-03-01,3448398.060347231
odisha,2027-04-01,3283624.742201185
odisha,2027-05-01,3379317.8139533596
odisha,2027-06-01,3210817.2486093175
odisha,2027-07-01,3163587.2026256286
odisha,2027-08-01,3220477.396744388
odisha,2027-09-01,3305703.511035604
odisha,2027-10-01,3312734.590369007
odisha,2027-11-01,3366118.7000026293
odisha,2027-12-01,3504305.13352672
odisha,2028-01-01,3557992.076798174
odisha,2028-02-01,3515000.2914990336
odisha,2028-03-01,3757562.2413012427
odisha,2028-04-01,3592788.9231551965
odisha,2028-05-01,3688481.9949073712
odisha,2028-06-01,3519981.4295633296
odisha,2028-07-01,3472751.3835796406
puducherry,2026-08-01,393768.42928982095
puducherry,2026-09-01,395691.7993863805
puducherry,2026-10-01,397615.16948294005
puducherry,2026-11-01,399538.53957949963
puducherry,2026-12-01,401461.90967605915
puducherry,2027-01-01,403385.2797726188
puducherry,2027-02-01,405308.6498691783
puducherry,2027-03-01,407232.0199657379
puducherry,2027-04-01,409155.39006229746
puducherry,2027-05-01,411078.760158857
puducherry,2027-06-01,413002.1302554166
puducherry,2027-07-01,414925.50035197614
puducherry,2027-08-01,416848.8704485357
puducherry,2027-09-01,418772.2405450953
puducherry,2027-10-01,420695.6106416548
puducherry,2027-11-01,422618.98073821445
puducherry,2027-12-01,424542.35083477397
puducherry,2028-01-01,426465.72093133355
puducherry,2028-02-01,428389.0910278931
puducherry,2028-03-01,430312.46112445265
puducherry,2028-04-01,432235.8312210123
puducherry,2028-05-01,434159.2013175718
puducherry,2028-06-01,436082.5714141314
puducherry,2028-07-01,438005.94151069096
punjab,2026-08-01,6749307.405061459
punjab,2026-09-01,7057952.44824416
punjab,2026-10-01,7327885.06959926
punjab,2026-11-01,6986438.373635825
punjab,2026-12-01,7014585.326066244
punjab,2027-01-01,6846871.534754794
punjab,2027-02-01,6843506.483143011
punjab,2027-03-01,7297118.214788809
punjab,2027-04-01,6984868.202615902
punjab,2027-05-01,7014400.519181214
punjab,2027-06-01,6952308.891241316
punjab,2027-07-01,7139137.374443803
punjab,2027-08-01,7377389.969313221
punjab,2027-09-01,7686035.012495922
punjab,2027-10-01,7955967.6338510215
punjab,2027-11-01,7614520.937887587
punjab,2027-12-01,7642667.890318006
punjab,2028-01-01,7474954.099006557
punjab,2028-02-01,7471589.047394774
punjab,2028-03-01,7925200.779040573
punjab,2028-04-01,7612950.766867665
